metric, avg 
Recall@1_all, 0.686632259940394 
Recall@1_animals, 0.8617886178861789 
Recall@1_bodyparts, 0.25363825363825365 
Recall@1_clothing, 0.6052631578947368 
Recall@1_instruments, 0.6273291925465838 
Recall@1_other, 0.6128828544363751 
Recall@1_people, 0.7474318101310662 
Recall@1_scene, 0.810391363022942 
Recall@1_vehicles, 0.8746594005449592 
Recall@5_all, 0.8389183688304136 
Recall@5_animals, 0.943089430894309 
Recall@5_bodyparts, 0.3575883575883576 
Recall@5_clothing, 0.7583333333333333 
Recall@5_instruments, 0.7950310559006211 
Recall@5_other, 0.7837069782128196 
Recall@5_people, 0.9119730782855119 
Recall@5_scene, 0.9163292847503374 
Recall@5_vehicles, 0.9400544959128065 
Recall@10_all, 0.8662499091371665 
Recall@10_animals, 0.9512195121951219 
Recall@10_bodyparts, 0.40540540540540543 
Recall@10_clothing, 0.7885964912280702 
Recall@10_instruments, 0.8074534161490683 
Recall@10_other, 0.8219134827912852 
Recall@10_people, 0.934643995749203 
Recall@10_scene, 0.937246963562753 
Recall@10_vehicles, 0.9482288828337875 
Upper_bound_all, 0.8857309006324053 
Upper_bound_animals, 0.967479674796748 
Upper_bound_bodyparts, 0.4885654885654886 
Upper_bound_clothing, 0.8039473684210526 
Upper_bound_instruments, 0.8260869565217391 
Upper_bound_other, 0.8512788127565519 
Upper_bound_people, 0.9498760184201205 
Upper_bound_scene, 0.9460188933873145 
Upper_bound_vehicles, 0.9482288828337875 
