metric, avg 
Recall@1_all, 0.6787090208621066 
Recall@1_animals, 0.8414634146341463 
Recall@1_bodyparts, 0.4677754677754678 
Recall@1_clothing, 0.6078947368421053 
Recall@1_instruments, 0.5031055900621118 
Recall@1_other, 0.6037259235869908 
Recall@1_people, 0.7190931633014523 
Recall@1_scene, 0.8090418353576249 
Recall@1_vehicles, 0.8746594005449592 
Recall@5_all, 0.8634149887330087 
Recall@5_animals, 0.9471544715447154 
Recall@5_bodyparts, 0.6112266112266113 
Recall@5_clothing, 0.825 
Recall@5_instruments, 0.7701863354037267 
Recall@5_other, 0.8058099147458162 
Recall@5_people, 0.9112646121147715 
Recall@5_scene, 0.9176788124156545 
Recall@5_vehicles, 0.9400544959128065 
Recall@10_all, 0.8911826706404012 
Recall@10_animals, 0.9552845528455285 
Recall@10_bodyparts, 0.6507276507276507 
Recall@10_clothing, 0.8609649122807017 
Recall@10_instruments, 0.8074534161490683 
Recall@10_other, 0.8443321755604674 
Recall@10_people, 0.9319872476089267 
Recall@10_scene, 0.9379217273954116 
Recall@10_vehicles, 0.9564032697547684 
Upper_bound_all, 0.9116086356036927 
Upper_bound_animals, 0.9634146341463414 
Upper_bound_bodyparts, 0.735966735966736 
Upper_bound_clothing, 0.8868421052631579 
Upper_bound_instruments, 0.84472049689441 
Upper_bound_other, 0.8771708241237764 
Upper_bound_people, 0.9415515409139213 
Upper_bound_scene, 0.9493927125506073 
Upper_bound_vehicles, 0.9618528610354223 
