metric, avg 
Recall@1_all, 0.5680017445664025 
Recall@1_animals, 0.8617886178861789 
Recall@1_bodyparts, 0.22661122661122662 
Recall@1_clothing, 0.49956140350877193 
Recall@1_instruments, 0.5838509316770186 
Recall@1_other, 0.5655194190085254 
Recall@1_people, 0.5340063761955367 
Recall@1_scene, 0.8016194331983806 
Recall@1_vehicles, 0.8610354223433242 
Recall@5_all, 0.7806207748782438 
Recall@5_animals, 0.9390243902439024 
Recall@5_bodyparts, 0.3284823284823285 
Recall@5_clothing, 0.6701754385964912 
Recall@5_instruments, 0.7391304347826086 
Recall@5_other, 0.748658035996211 
Recall@5_people, 0.8304994686503719 
Recall@5_scene, 0.9156545209176788 
Recall@5_vehicles, 0.9318801089918256 
Recall@10_all, 0.8176201206658429 
Recall@10_animals, 0.9471544715447154 
Recall@10_bodyparts, 0.367983367983368 
Recall@10_clothing, 0.7149122807017544 
Recall@10_instruments, 0.7763975155279503 
Recall@10_other, 0.7897063467003473 
Recall@10_people, 0.8685795253276656 
Recall@10_scene, 0.9338731443994602 
Recall@10_vehicles, 0.9564032697547684 
Upper_bound_all, 0.8378280148288144 
Upper_bound_animals, 0.9552845528455285 
Upper_bound_bodyparts, 0.43451143451143454 
Upper_bound_clothing, 0.7320175438596491 
Upper_bound_instruments, 0.7888198757763976 
Upper_bound_other, 0.8152826018313861 
Upper_bound_people, 0.887708111937655 
Upper_bound_scene, 0.9446693657219973 
Upper_bound_vehicles, 0.9618528610354223 
